X,Y
0.965342383224555,0.02066346908118935
0.4109533917840632,0.8050704296370225
0.5519406728158727,-0.19857632275779574
0.3051526588008395,1.1024131949951215
0.3851599382731532,0.34581355787386964
0.0051298205092966676,0.1030240967095231
0.23444807875313878,1.0565096079342822
0.9640693991647017,-0.08227893329757163
0.8499203005763033,-1.286654586553622
0.6584390607082653,-0.5129529497446668
0.14476723679846204,0.7261690417931339
0.3832645289082026,0.47833910180608064
0.6924120612015563,-0.7200248127005645
0.45193670115466034,0.34625102564776916
0.4919608720561225,-0.15637174072979215
0.7241433747681021,-0.911050186714436
0.46980273498746217,-0.44835146881855936
0.24264990637617245,0.821712308718913
0.05490362607778909,0.7359300957104253
0.6001064083122718,-0.7634365338403413
0.23968092816101072,1.388179816861418
0.5757239925224101,-1.148759060842114
0.5265753142793567,-0.7444802864465491
0.4754477455165408,0.46300504643777907
0.985500454280505,-0.2463786009140016
0.4712008074239563,-0.27598326709837706
0.09028181956342507,0.723953085589629
0.010593912581429832,-0.2838176496623162
0.8578107048343084,-1.2276837596540293
0.011532571841777806,0.3377903595215842
0.6661728676280797,-0.3437963591665998
0.007348056397808556,0.35998158271725367
0.31409688923127776,0.8221709478039875
0.3939018405087775,0.9184578676962423
0.18445502445052453,0.9329478338050258
0.008630454605368043,-0.3251330477926881
0.30644883232003706,1.0438257867577183
0.02744610030379213,-0.026970828116000933
0.4101926849498523,0.8398249550506591
0.24891251205425668,0.7770731360434785
0.4202887906980778,0.9477130267541443
0.780612027055762,-1.0379949935904391
0.2643763232967101,1.1488680774354945
0.029233909406552905,0.26154084265293787
0.23517844523857367,0.6067814096362165
0.2457726298333548,1.1346048651955791
0.4526189930199841,0.5017559405078688
0.5745942393531225,-0.0059802982261892845
0.2754667854496887,1.5579455993690778
0.0140619510483867,0.1431453676254753
0.06606402355624297,0.8013439667861622
0.8908104781306626,-0.3698340774672831
0.9917089016199706,-0.42163125120683276
0.9184435321956983,-0.39219707286357214
0.042418293683492814,0.10416414407179006
0.17201476829747786,1.2381483336527646
0.24568290140994464,1.0520934307878913
0.8466450212844256,-1.1239659824408341
0.3537687013466446,0.611104500465255
0.3335977995915086,0.6817124690325613
0.8418992061661124,-0.4531550820554894
0.09584710741933267,0.6743830619125648
0.5239127645576964,0.1444831314693675
0.991965897414834,0.10515436320105886
0.599837812033597,-0.4063003507103009
0.9203345391860152,-0.43340750993568034
0.33493722202830867,0.6449316695054589
0.8905973735712392,-0.5242662843557773
0.8781673648206745,-0.9431188129003027
0.7630008581479097,-0.8609998307227564
0.049354444155287336,0.6306256439839701
0.6027340120661415,-0.6519417361657485
0.25867367184986756,0.25109827485010694
0.3950574315821189,0.6101141890273439
0.730188281405293,-0.849350901731309
0.6396121009487112,-0.3524464841146838
0.5958259400902928,-0.7411834267114934
0.8953463928671953,-0.5494376584544586
0.008702777120561223,-0.16458979611358102
0.9453366332197221,-0.3822560283898034
0.34732562912402165,1.1916393809633128
0.3157572927098331,0.5879610430147739
0.22312621865296878,0.9825363960173223
0.30447795344976036,0.7711030374353061
0.5753856628993419,-0.5161058814574837
0.5160425176122876,0.021675293404693083
0.4318193494377247,0.15393609078295856
0.21520969912115395,0.6889155088234208
0.6743714752206315,-0.9370046652732775
0.088956040787874,0.408319728490733
0.9167341714271556,-0.5827545187452009
0.8303970439310703,-1.202145957317419
0.06374787881448363,0.2606261142028823
0.9219006120219736,-0.6349672596000557
0.908999960196273,-0.34190220054459364
0.8322934270639523,-0.9996118772984471
0.04980216950773064,0.493284894251108
0.4976647421539093,-0.12841950414336437
0.537318238626498,-0.0873611939507376
0.10749748084030997,0.8563260722857381
0.5879439513071046,-0.351213067247623
0.4325950487762531,0.34062637715842803
0.5956724040270833,-0.5548817498977522
0.5510582370129379,-0.35429032283195705
0.5161361593861332,0.044245830950407086
0.9598400150938952,0.0478247202654635
0.0941033891880525,0.7909978972050921
0.9837495185755458,-0.03715540814393255
0.07628126066717988,1.1148100480964769
0.5593440078883704,-0.3168371165967324
0.61935085798682,-0.43407295935286533
0.482743388316455,0.42918403461106136
0.5223259818320254,-0.35973422208241057
0.7904395511853756,-1.0401557269188937
0.3629898494715944,0.5624383316664143
0.5763899010017249,-0.9175058829850917
0.5543234059173532,-0.7359471356480871
0.08931927229943126,0.329918589436272
0.49064106694831,-0.40183645561431836
0.585606640571019,-0.5251769972284315
0.3758493233748341,0.8693642992204605
0.7227435059663481,-0.6636164799196602
0.2117319169859705,1.6796934553878677
0.41128343515982946,0.5165298472257295
0.4357552395031755,0.43996788436539847
0.6825025727449114,-0.7767650969180808
0.9639483622390848,-0.3105977300181827
0.7459514296703919,-0.41141480951216414
0.858656949301852,-1.1419449266573138
0.9636295625273894,-0.14931255149771033
0.7045902366947628,-1.2118386147369478
0.3926443095821949,1.1342162655015757
0.06956723932928988,0.6174088039244154
0.08957070290943692,0.003739886369698464
0.7631943506003831,-0.5561589096955319
0.7088489242337616,-1.2680606255374245
0.5805890180047043,-0.10724874245332994
0.04483029688392848,-0.8611617926221303
0.030119986177600255,0.09871566839447565
0.8019790550515804,-0.9840183676828895
0.13674972124196716,0.5349968746231858
0.8110972238199214,-0.7795043863498693
0.4813674337226018,0.2558256788265582
0.8992581439671131,-0.5221606978624121
0.6705593983078482,-0.44658407853569415
0.6466442914474297,-0.8943011459386111
0.2815530104422983,0.9294966778293516
0.7509036972426412,-0.7341855238812662
0.25858010469377024,1.131486014580064
0.6894968127593116,-1.3095428720178042
0.8871302505868016,-0.7320658397175487
0.5819003230034315,-0.7992116190584866
0.9661364946867421,-0.6611645014619998
0.7732036832444605,-0.4836701343954727
0.26952194669264806,0.4585333626014818
0.267490050914617,1.1137013006353396
0.26743115891335845,1.329084994289556
0.3296750714057134,0.8358842102650724
0.27712275427552646,0.9515843788787304
0.2399004129869231,1.5222594151198798
0.4546179120553102,0.4281105073372037
0.7072851483086164,-0.7079950886219315
0.9291216742432076,-0.555672956089075
0.23080904799555135,1.0504839233450411
0.3195383097563892,0.9633679388578795
0.47268779770639513,0.3405107383363296
0.6235972123470404,-1.1958912184548827
0.92333045584968,-0.733498448306953
0.4408010801875032,0.3856066057873686
0.25593306522027626,0.7626103975730714
0.6612595387216524,-0.8349889788723086
0.4661496421016247,0.3627663498970861
0.2447805975737074,1.147021619290455
0.8097340739722909,-0.6551217246649337
0.7617995229090433,-0.8506822425544196
0.6389032505277222,-0.8610450688403961
0.4360842937390286,0.6836724495236164
0.5890960451833201,-0.5661303179077157
0.41201641392503907,0.7168495831157266
0.6811689183935478,-1.2849917340802774
0.37845303597106905,0.2812173262744919
0.3475047841337988,1.481262277775501
0.7725051871354107,-1.8030259713281036
0.6855030827698748,-0.9087842663736581
0.49047113381222174,0.2781361682918779
0.7907721110221043,-0.6173055469349102
0.6686129716865692,-0.3046073104857987
0.5991054553446005,-1.128981234699241
0.6857531415254591,-0.9859357712363329
0.3002712299687136,0.7386394333260164
0.7445270532668364,-0.8642636086792944
0.16340655976143148,1.1091903288453937
0.14614501146912917,0.4721768579423145
0.8858490442359845,-0.1474299433523184
0.0010233207635920172,-0.06355054986062444
0.7377536651912455,-0.8072098170842608
0.7538757518214615,-0.913049864145559
0.30156532508207734,1.067679407610008
0.6628829404258471,-0.3306458936625417
0.6307246224277021,-0.2923060355276009
0.9068764616082399,-0.45195847532500405
0.09959062035759747,0.6119520887163772
0.7530753235356348,-1.533851418813133
0.9983551024731134,0.2712514515285077
0.9265566635365783,-0.28574089274827896
0.06043614112599904,0.013685890335066009
0.3631852072153705,0.9229728372180223
0.7115864251948979,-1.1324116295158575
0.84110411310556,-0.49257000183573496
0.11335628107582096,0.09707654476650818
0.5232194318443637,-1.0261413149165344
0.08912198508482694,0.4056609439443688
0.5375254392551216,-0.05139794334836276
0.06562855266983025,0.31461914189240303
0.5677665952458067,-0.20069373161880044
0.7912242282788471,-1.2634216636677376
0.6865458387985987,-0.8312992064504131
0.7279807493855726,-0.9949042309565908
0.6687724732843108,-1.1608372716648379
0.9518093691152643,-0.3315451603176251
0.7082327960444866,-1.525537552106904
0.8971686907001664,-0.8809544535125076
0.042299170083895166,0.7600302002425352
0.6543662298557669,-0.7815258943012111
0.03971117293902049,-0.022076750286607993
0.192549363691202,1.3137018624515797
0.9411857750225703,-0.00013294582336720318
0.7577602669744036,-0.8155845856639886
0.045804528307808234,0.2078457476729802
0.31598275764845285,0.6034460446421895
0.8761090572730148,-0.8212007224149214
0.4827067699089562,0.11788959447841375
0.7479377845162296,-1.3636855910979329
0.3320310118802269,0.6239996586506766
0.912294833519548,-0.15571965541499905
0.3837953995756612,0.5219672182094076
0.4648917465563135,0.26844947191255764
0.13284397044173968,0.8642367710267864
0.9171618697698433,-0.5244115948839555
0.3298798277216125,0.6041108360979757
0.7013982651721367,-1.0912047257450856
0.9604358081122554,-0.2753764685473029
0.04872902591861583,0.3996981959466832
0.7952934619666133,-1.388059326795929
0.23017738814312194,0.9154683027749951
0.39867761502912125,1.0984767488501292
0.0793077096069813,0.3221114437434176
0.059130727385558135,0.4118250970186728
0.9401532078204373,0.17478872098869114
0.34343777908403983,0.6075473712580999
0.16813046457139935,0.5099559775279257
0.32021985370685524,0.43509743487686536
0.27895454761281835,0.9232065925350279
0.6250833175195755,-0.9463174326471175
0.49361845505317437,0.165999608821656
0.0006902842498842654,0.07987228038516477
0.7280557103837223,-0.4589999753082161
0.20446319394767998,1.1135501461298736
0.8213442435560996,-1.005224853384472
0.7493119090855362,-1.0961080515308204
0.39492136083811524,1.3169940496964236
0.7647723858519953,-0.9710130241730776
0.5518846986544467,-0.39132454019533053
0.6433198855580349,-0.8883828962804207
0.8730666657768308,-0.6405697308297994
0.08802888831481359,0.6222015806880573
0.7325882201181677,-0.8193607924477714
0.9169579040938852,0.12566714064889484
0.19967951292100972,1.3935367961964205
0.1748162852270977,1.0402312217942469
0.21884795873599383,0.909836484890249
0.6247648337834674,-0.7676673513459487
0.9682794640749169,-0.20967110193144994
0.8470256926163744,-0.5620587761290969
0.36257160967377444,0.9740932193037077
0.769352909179583,-1.2325505498051867
0.03721793019627284,-0.021808607735937263
0.894680325506014,-0.19747327908544476
0.5863083715647824,-0.6861879933184505
0.32080481417089224,0.8020366033074872
0.4266788387737266,0.5353936424130703
0.27946824190593333,0.7147765958081962
0.2881012403765204,0.6382277035208948
0.7064027232756209,-1.1884952858393987
0.409996176508048,0.6779719194327084
0.012943173455639778,0.31239364864191776
0.04263760623576207,0.22148890792930173
0.8312686214756231,-1.1758433933904886
0.42179865530178806,0.40084011720167734
0.35756625933934905,0.7796768845126544
0.7175218102492147,-0.3713535082010637
0.461359007412266,0.638072361699549
0.16289598437178876,1.4079939135236983
0.7081108912803689,-1.0682343368112555
0.271318993439045,0.8526806752057179
0.8006378049836544,-0.664292445027324
0.7888809687088641,-0.4850679473286915
0.2375241146783158,1.089810350184729
0.1713601328418436,1.1433193235984638
0.09244140530904221,0.34225951572445157
0.6522291047664778,-1.1139881376861909
0.6220891511699589,-0.6173766493651338
0.390151510403107,0.7009059492220959
0.5172360336317021,-0.24509665839710437
0.43583246315079893,0.31108064629974713
0.27504080955124466,1.5604973216458866
0.03157730557090255,-0.10994392349485016
0.5218020819659506,-0.7491746855895997
0.5494988059857966,-0.5698628646396868
0.923361186768681,-0.6345746411870766
0.4802230148994049,0.526901102023996
0.09208526405386275,1.0180974030462933
0.05257271813825237,0.343308625921118
0.7751703261641297,-0.8183974690896376
0.9510310884604746,-0.47399330094766134
0.42604001890916066,0.5111003967274255
0.7002439775690698,-1.2037018248648783
0.9421246116230964,-0.478653852419564
0.47783397628306834,0.3507606394655117
0.5815184273521893,-0.7869351147025068
0.759202221112958,-0.849372727889977
0.21303745088297144,0.6173189322962505
0.5434569189999999,-0.22297312061361504
0.291601907919137,0.7739707544376264
0.5564939151642518,-0.57729198479634
0.40044973188120414,-0.05631069548576273
0.9895232056782164,0.08636545886996957
0.7853532171053981,-0.7448902353361722
0.517529363367675,-0.6322437747652258
0.11838208931440275,1.0168345853137621
0.4376654865540247,0.10941688266975519
0.7050491842513466,-1.5027827732289762
0.38477258470517295,1.0209512038037825
0.648556460608998,-1.3122937237026466
0.44921178339763745,0.9523797769301561
0.7668474614703837,-1.4923818911192757
0.2986753475203313,0.824482046690483
0.4504641457734674,0.11975595495527169
0.927953295122558,-0.4838692401280671
0.5028160109445562,0.03242315469594914
0.3902457439121807,0.47859918677860913
0.49923167704459237,0.4613639229623736
0.6185643476244035,-0.8158352205945563
0.29004318445125576,1.7413549177567647
0.6180028676922558,-0.08623331869064621
0.2579587612392339,1.0347565468834639
0.5199649861998765,0.009568608142747959
0.5557161618293184,-0.07298831374756232
0.8262750826686276,-0.7856420862621766
0.1931398633057556,0.7964499206811535
0.10078546061784821,1.1911641169448157
0.1908389597775597,0.9762214934722936
0.08068812005030346,0.6407177289093552
0.806822125912231,-1.3546071619963997
0.95428106860421,-0.6153381775059968
0.7015233518786422,-0.7208771724156718
0.26861024323375493,1.470537410657295
0.24527894401484351,0.8767846086498382
0.359817379177071,1.0699298912196316
0.8489566137844081,-0.5502960289865313
0.6596015578687924,-1.0644639332736727
0.8866584472929206,-0.48523201029541185
0.22951666140404559,0.6381522036985474
0.016324690143641796,0.42349655386895085
0.23208330128158772,1.0683671864113131
0.37835912577736597,0.31661134269624686
0.11808559535387109,0.5034632165948373
0.7550919525423722,-0.9007784639498873
0.9065825842131869,-0.47129061586002474
0.36645555805159913,0.8460678915544302
0.30891349068647944,0.3829200317423428
0.2118289399756521,0.9538805072136498
0.6602534535202867,-0.9865707192078933
0.5985585938847673,-0.6167092304703699
0.7817977673710154,-0.7465480919049519
0.4972534532776841,-0.051468250080492675
0.6493016573372523,-0.34009816312392815
0.12834195849812036,0.9237569325869028
0.5633294618468053,-0.1827794623253639
0.5212429545060958,-0.20773277876840496
0.16713063500315173,1.1935424987180123
0.9942101865136231,-0.04182384563038816
0.5581788335889123,-0.5170412940181801
0.4093769571757565,0.9812444563362113
0.9152765815058082,-0.22729894957659724
0.25414501341129503,0.44572151786215597
0.7304240921736481,-1.2628042855906836
0.13649932862269876,0.6884729749837315
0.6226312009884738,-1.3257620208919434
0.4098159453188991,0.815576523600386
0.780953746009753,-1.1876641617632488
0.7708531376588754,-1.7181799045348456
0.27296899850709644,0.6050698481147196
0.42401551706785534,0.21997731082142952
0.5843345618652305,-0.5271484445886004
0.678106580007945,-0.6300299424398241
0.2819081697627349,1.1445059633086712
0.5387132306829349,-0.060865437212660856
0.533499362380053,-0.22974535015736447
0.7670407349231593,-0.44180150751404135
0.6941896339680317,-0.4369285708369258
0.6790343788090076,-0.4402414986322537
0.7135531429003037,-1.2825416937327505
0.16973086276334437,0.5917584479373437
0.2651679196515986,0.8445192734697986
0.778194434100845,-0.8592728915475223
0.12303393184207567,0.18269037393456067
0.815257066301591,-0.935658850918341
0.4617053827188997,0.7028480629705606
0.5598911801270193,-0.3163340099469087
0.5381473041091769,-0.5140163438896179
0.830138138719493,-0.7849591533457448
0.623914556839096,-0.6042690955072809
0.2642274502334747,1.0423630668847361
0.364382148118097,0.6442151348360504
0.8465400258318353,-0.5745376079248488
0.7291159463267757,-0.737576663153058
0.830992919604352,-0.8182764616545978
0.9566568800684788,-0.9735689611056754
0.05884839818621024,0.3324615211488625
0.29173043351978833,0.8537351833591553
0.6161510281532758,-0.5554383607743266
0.7918279539842634,-0.6905237062684547
0.42179693415925923,0.9060548165700522
0.887044244288466,-0.6897586170226246
0.20089823803285434,0.8613432087193004
0.7023617048661395,-0.6158760939336267
0.06633361128538029,0.3696444219615502
0.8562373120765775,-1.1079852931663452
0.7759961721296976,-0.9858086672439016
0.41557460823380454,0.48436999144072423
0.8663159963505219,-1.000346787032829
0.14473719709151167,0.9187484574760731
0.6555025464474645,-1.3268536060532574
0.4548260817340737,-0.03961276279117998
0.08644761040270865,0.5483083732221132
0.179138863011707,0.48906450794811146
0.7039691065808156,-0.8371374053474114
0.32312826272363837,0.9242117512141103
0.815642252277587,-1.7157160381118461
0.08996466830250316,1.008483588763358
0.7556640708371055,-1.1281609778410708
0.5213913846276316,-0.33768850535312966
0.44522910428079143,0.40885867541008
0.35972126159671003,0.7728347469241216
0.6250096174934949,-0.47895988236508796
0.7721729974167392,-1.2138671575788695
0.431619367904021,0.2168220816990519
0.3664311567937468,0.7455525797480169
0.2211108158774473,1.1772237416031162
0.46948150942397504,-0.044759265387392305
0.7921018869448542,-0.6743938449009317
0.5980635706369165,-0.36285858943659954
0.9067530427340524,-0.6108989243174181
0.3251381182366536,0.7302254622508415
0.26357180746848774,1.6452537495390276
0.05178831088956848,0.45451050165699436
0.18209093467169835,0.20588629662832703
0.1614737475550725,0.6216508640844634
0.9421397376373123,0.15732769627980475
0.9344009727866559,-1.0034611738281154
0.09889314224885948,0.5638106172025397
0.7611128070764906,-1.1000985899848486
0.47913294605389056,0.4625761415411789
0.24741342257048404,1.6245113681465333
0.1744952178491418,1.2060406361700573
0.14224310242604987,0.7648106073038952
0.09392101300921318,0.878847941328339
0.5569652208929864,-0.5559630527802518
0.2463108516659882,0.9473395579737514
0.2837479266306049,1.2063985431090545
0.8122991372982745,-1.072611422305719
0.9669478401617704,0.0736957605136083
0.17076415637018483,0.507141097245119
0.20618079628448227,0.9151431606913336
0.0004110556858493153,0.4365839197706754
0.532601417919508,-0.36265396393707294
0.8853570474661278,-0.7162899398137162
0.023598720954651098,0.011579380434476677
0.18551663502800575,0.7170632869802784
0.3242965740469579,0.9785523201885109
0.4722936227974597,-0.22319154904251923
0.29753003967094926,0.603113962559141
0.1938790673458225,1.064729487523554
0.279501185918986,1.4496982776803409
0.20462773605917572,0.6934244685609968
0.7521742944747634,-1.0729959105454296
0.05433666943910653,0.6600639607723324
0.7287390451556728,-1.6353685668394657
0.43742051869445986,1.0249557993850795
0.11868955189670516,1.2985582492742316
0.24430683722162816,0.8674963987973967
0.4323264097811269,0.6457493975075315
0.25291182990049743,0.8028434738112222
0.03108556933376505,0.04246691500789612
0.990888525455883,-0.3171135749243196
0.780430165325148,-0.9002988839398495
0.8732709271656381,-0.7434685033739235
0.18928770007896267,1.6185175546551047
0.8756551552377073,-0.9548110083419036
0.39370940534871135,0.409141611815085
0.12483479457574809,1.4166580766851022
0.34884693427361413,0.43210106331660814
0.8931878600128843,-0.15877191289074233
0.3917736373797658,0.20189986973107799
0.2809336973101416,0.690561962667045
0.8812579829829531,-0.6724142013869946
0.5768235178824117,-0.8725228722072391
0.16044271356682627,0.902152428776057
0.2685817596247644,0.9043053776098876
0.8826101144762452,-0.8443845706309174
0.12702450655393327,0.8477610373337703
0.2388194081409415,0.9720549501577911
0.4807555481200335,-0.16542464234336673
0.5803802002315268,-0.6932407681657291
0.9525282729550315,-0.33071904071982755
0.19853237385139066,1.3127606675452945
0.2495824080570761,1.387829057502704
0.32289254373840914,1.1023318001002056
0.3134481863109103,0.7097866958621175
0.5683566991422011,-0.43889300386485297
0.4484037336617763,-0.011645232022824581
0.6555555665960203,-0.8594210863954681
0.9673375034804755,-0.255991612334528
0.1559966749334949,0.6370733676688025
0.0699873833677197,0.07890448806033729
0.3738748839796764,-0.10414504465449614
0.2572924303946108,0.2720002674379274
0.29671408677957045,0.5528943412831941
0.3759806441932507,0.5273967232113804
0.5794161367173223,-0.712171950566149
0.453031511660272,0.3374625607115615
0.12476624840133366,0.42989391439453606
0.6743334370286184,-1.0496358577974196
0.3359772509485973,0.9304811358699716
0.1652039736116786,1.0981165961025672
0.4782544938155857,0.522879926963304
0.8928974690047455,-0.4252432638813191
0.5672124115723508,-0.3255310102647719
0.7950783765672822,-1.2051949747101092
0.900434075927117,-0.31107822357823856
0.7452331520105286,-0.8876163141586496
0.5334300011626438,-0.3881575299990164
0.5330160463458571,-0.5236172753079245
0.7997099059267583,-1.642850191550263
0.5364843261136768,-0.18930813094851606
0.579506120390416,-0.10943874666157466
0.07198767323556621,0.2829102855477037
0.2412426317254538,0.6197043213393387
0.436290967571329,0.30391566089680333
0.18820774736640322,0.7147355090155428
0.9393203395802624,-0.2840408231467501
0.4714408190102395,0.26708491843803667
0.33003320065220887,0.6118104456459537
0.00674783085382058,-0.06058826663641811
0.9492771084381296,-0.35542757955164556
0.2835279033776138,0.7514862653758865
0.81089168074096,-0.8690094484619465
0.6902080656605647,-0.7542938447235041
0.8806339132551612,-1.0178369230885214
0.11338371186018192,0.8256669038502884
0.4618192613163631,0.08356979198727865
0.8928887700102981,-0.6473682714336284
0.5991349986356345,-0.966171384663461
0.49769566526914333,0.26287397540871926
0.8067463991695166,-0.8619726073563724
0.20143825382636849,1.0673910923268144
0.2741418010010066,0.9321251080143157
0.7515448072486584,-0.49244787991715777
0.9403373377957723,-0.2672754652561887
0.2678249940157924,1.1945110773708334
0.24300527585950427,1.0155892956087875
0.4544290991349007,-0.05672219737833789
0.3060503600984259,0.5992825135414418
0.18741956727605757,0.8250109252180207
0.8135045085525135,-0.43979953285364387
0.2313918283692079,0.8829862718358895
0.03204978421976501,0.5744753153706006
0.872018351173753,-1.024531454225956
0.8476501309627597,-1.1390173304794564
0.42751331929363623,0.09127129291562575
0.9259339574532869,-0.397999430430487
0.27240393920407324,0.9883879083853275
0.8338238659587167,-0.964221367993906
0.32545765021716566,0.7170918554662079
0.7905491001842428,-0.7512247535385579
0.28137476847397047,0.8980862370967106
0.3664548009358788,0.7036084889522434
0.5736625331116242,-0.5764346598516088
0.42044667416170434,0.4515354965700879
0.7467672555215916,-1.4203369589683774
0.2250532516067999,0.7433856911968253
0.9161182614008748,-0.38639640955038723
0.8708889529149355,-1.230329411902546
0.6162717769912718,-0.660742421689315
0.06570723858321448,0.11152147290210085
0.974254230141265,-0.22568938965592253
0.4688695586776509,0.36202326132840423
0.7979319550150558,-1.3555442164753744
0.9802858674011403,-0.564664216878499
0.5709931802715027,-0.04687287121356143
0.6553471380933931,-0.9953381721908174
0.8125222620148262,-1.1385452611940292
0.22258496947495632,1.1168634329067662
0.9660305687240488,-0.09017040519829018
0.9381768560377285,0.1481088738098929
0.39982274186920186,1.1139446629166136
0.14982127277737622,1.2864543456382898
0.28266104513476964,0.6409899803765824
0.3410753942651177,0.9435749843320108
0.020564927510442255,0.21711478911552523
0.2072020191397026,1.4496241206805713
0.3834957180372679,0.8019815290893282
0.7353773915388883,-0.9142921457549311
0.15712368866216797,0.6624564054224753
0.08643357190201972,0.4326677832643161
0.039974700852956846,0.20210015207349244
0.6607845072960934,-0.690342626360045
0.7371585667561861,-1.1259197676737798
0.5881801589829978,-0.654507867023119
0.47346440102981435,-0.05166850050094818
0.6159744043864632,-0.5882636718974359
0.9443753876108474,-0.46448621174154575
0.1851228764448688,0.7421260643646103
0.4106866588588194,-0.00043032539994924957
0.1868891497105275,0.3989071173083639
0.04762866582540082,0.5640330139578014
0.6242789984283825,-0.4504989856797986
0.8366726195417039,-0.851955476166068
0.16472656237124894,0.5432845898164049
0.4180685897793389,0.37029341980999936
0.23828480893138626,1.106878800882394
0.9677999345921413,-0.14032276654555903
0.1093626141898737,1.0298763885756603
0.24462110255752822,1.1564677148844607
0.3539437024266635,0.533054428297443
0.38770817075663155,0.709575568675635
0.724782137725465,-1.0778297588886168
0.7773578899586853,-1.5226776250474785
0.22583974790986894,0.8068837091844809
0.03596566419552394,0.44732914772664506
0.9163068153773433,-0.5530580525558156
0.17317133412372576,1.1119282977858513
0.14932596114839503,1.183669125594243
0.08372522833878493,0.7501795879841218
0.5660110822972537,-0.5970081889693041
0.10246277963209516,-0.04527883542764155
0.9198250881522491,-0.12638261869827516
0.8004743050883057,-0.7613689272787952
0.7940629085889883,-0.6897183147537611
0.46603888912433844,0.19961177814354172
0.45822193782473797,-0.23258867290283886
0.4630250716226332,-0.011769858075756173
0.08312170793048146,0.47164912251631336
0.528562624431654,-0.774285198450451
0.9053514178481904,-0.5992490114956502
0.7912489319814828,-1.0068348117116126
0.9981840057178057,-0.057864579188809245
0.629049146347707,-0.882762053193346
0.8025152642917643,-0.39230498407306924
0.7056104571688393,-1.4298696767860617
0.543312890524106,-0.46245401174284706
0.9151413874704537,-0.3521448018686314
0.605235918498212,-0.9180549781421858
0.9837704530229177,-0.3467999084101958
0.8297011343107558,-0.443538978327768
0.4692034777325572,0.17691237541414104
0.5570168997537358,-0.5536255700807163
0.02181347511294951,-0.13920303945205198
0.9920416608059084,-0.04194819750442826
0.5398835129200753,0.459257850405868
0.31293237687295106,0.5232039749066155
0.27655270849156177,1.5705426611615636
0.3583904927642474,0.7561206065723517
0.11969928124444584,0.9648595852486574
0.3359199275538446,1.0403163216604536
0.9680295485147221,-0.41453901711445584
0.2870421183598014,1.1751522485502566
0.6088414431479031,-0.6578629578536022
0.8122288222269333,-1.3235214712185537
0.861396806579381,-0.14825199601295735
0.34137592872681266,0.9137945710036285
0.9706784857111438,-0.27308817550224973
0.12809900612227054,1.276232580670718
0.7068199472884106,-1.1143297264096714
0.028216304821622185,-0.20700604845890994
0.3292347124601702,1.1338653906390475
0.6249343980110398,-1.2188101815609962
0.02781741313999886,-0.3797288768455011
0.48863657831239593,0.29701269000860553
0.9572997173066231,-0.644172442654299
0.32906254405174173,0.5819703570052159
0.7943952111005794,-1.2902755462891493
0.07653495353613093,0.8151932079205609
0.231171317274805,0.7749542620038449
0.5313918290144081,-0.5706806214024612
0.17969992615466812,1.3252914623700387
0.3152156241667067,0.8580411346578642
0.4485296475502376,0.02103811781035486
0.9442283767116221,-0.16906017144208116
0.062258447982630694,0.24233078777390832
0.4044927516202459,0.5379032807699438
0.2498573554205552,1.0552179369699972
0.19769711752428987,1.0833460856715498
0.8214273912012988,-1.4649403413705433
0.2390156178052999,1.2715630585410163
0.6353747307472443,-1.3522899255299166
0.8112168981388514,-0.6876683647845563
0.7881799484590117,-1.0973006209296712
0.38967932155785334,1.169174294722664
0.8651704603299499,-1.0052250312736821
0.8326886736923788,-0.8747248393254901
0.003096516257377613,0.297269323829211
0.4026877152166731,0.544950078476806
0.40130646596543484,1.5400597326939425
0.04443917683171128,0.611802103341176
0.7751957063569329,-0.5977299148048258
0.2156203184069756,1.138771710774727
0.6313730188746968,-1.3370249769735036
0.03891714988466666,0.17409851571705748
0.5090946905471841,-0.2541891024370692
0.9211999663093213,-0.44258322079598456
0.36767933637071926,0.3203153465859026
0.20479232770965883,1.1345126478226506
0.10493352351872653,0.27382281485807064
0.7406851752466658,-0.7788519558855512
0.17178800837078156,1.013269289992344
0.3833734382882914,1.3042165091155469
0.7937086054733148,0.00403024223001569
0.8602763908226712,-0.778296396439345
0.012333749731633148,-0.23301593917286634
0.6886808285661998,-1.1418249200046688
0.5979862604031279,-1.0303391691481403
0.6988583267388194,-0.8168781275271149
0.1273142113487875,0.4578725407692356
0.4194794837339628,0.4073087989958687
0.5048285922031184,0.1569748617505151
0.2276876867350156,0.6426905261814296
0.030659299259200856,0.6507749314498822
0.8463713744593709,-1.2068787337451465
0.9104425083754291,0.02894119208276702
0.08429982401971148,0.4537917068396185
0.930518052412454,-0.3568267348042271
0.6081982625582613,-1.0962750751441304
0.5884646141440996,-0.052519066341545906
0.20402849743558538,0.8717182673133779
0.8848646124616594,-0.955875982211726
0.8064153786445839,-0.9381497268687541
0.020970578131564777,0.46131533153132176
0.4630914892989485,0.403791991155246
0.9129917541969157,-0.2796317066895
0.2848721302052075,0.46006844329835583
0.9394206649780016,-0.8982463891983952
0.7746215414049952,-1.3247198722292561
0.072322695578654,0.05543945144924939
0.42937753239901033,0.39951960341680526
0.2626952207479113,1.3829600215735056
0.20815805328198744,0.5512203319481803
0.39731138621038886,0.9702732970095914
0.931036112128067,0.18136772585471556
0.16597633848043325,0.6951590296483051
0.22677746235465546,1.079324739329686
0.6534841422775433,-0.9500977116355721
0.5108003804546231,0.21687510060985143
